Name,Set,ImageFile,Release,Set id,Blueprint ID,Info,Property,Uniqueness,Type,Mission/ Dilemma Type,Affil,Class,Int/Rng,Cun/Wpn,Str/Shd,Points,Region,Quadrant,Span,Icons,Staff,Characteristics/ Keywords,Requires,Persona,Command,Lore,Reports,Names,Text
Friction,Modern_Open_Warp,23-VP_friction,VP,132,132_023,23 VP,DS9,,Event,,,,,,,,,,,,,,Jem'Hadar;,,,The steadfast obedience of the Jem'Hadar to their leaders often made working with other species difficult.,,,"Plays on table if you control three [Dom] personnel. Each non-Jem'Hadar personnel enters play ""stopped."""
Getting Under Your Skin,Modern_Open_Warp,24-VP_gettingunderyourskin,VP,132,132_024,24 VP,TOS,,Event,,,,,,,,,,,,,,,,,"When it comes to logic and emotions, Romulan women may differ from Vulcan women, but that is not the only thing Spock finds distracting about Commander Charvanek.",,,"Plays on table if you control three [Rom] personnel. Once each turn, when you play an event on table, opponent reveals top card of deck. If it is a personnel, score 5 points. (Unique.)"
Prison Compound,Modern_Open_Warp,25-VP_prisoncompound,VP,132,132_025,25 VP,DS9,,Event,,,,,,,X,,,,[Pun],,Capturing-related card;,,,,"Often housing political prisoners, clandestine Cardassian camps use hard labor as punishment.",,,Plays if you control three [Car] personnel to score points. X=the total number of [*] on all your captives.
So'wI' taH!,Modern_Open_Warp,321VP,VP,132,132_321,321 VP,DS9,,Event,,,,,,,,,,,,,,,,,Brute strength is not the most important asset in a fight. Suvlu'taHvIS yapbe' HoS neH.,,,"Seeds or plays on your {Q's Tent}. If playing only [Kli], you may play any [Event], [Interrupt], or [Objective] with ""Klingon"" or [Kli] in gametext (and no point box) from here as if from your hand."
Surprise Party,Modern_Open_Warp,57VP,VP,132,132_057,57 VP,TNG,,Event,,,,,,,,,,,,,,,,,"Planning Lt. Worf's party was easy; translating ""For He's A Jolly Good Fellow"" into Klingon was hard. There didn't seem to be a Klingon word for ""jolly.""",,,"Plays on table. Your opponent may immediately draw up to two cards. At the end of each of your turns, you may draw an extra card. (Unique.)"
You Know I'd Like to Help,Modern_Open_Warp,175VP,VP,132,132_175,175 VP,TNG,,Event,,,,,,,,,,,[AU],,,,,,Starbase 247 commander Admiral Riker could request a ship for his old captain but hesitated to anger the Klingon Empire.,,,"Seeds or plays on your facility. If your facility commander aboard, your matching ship reporting here may do so for free (once per game per facility commander). (Unique.)"
Tribunal of Q,Modern_Open_Warp,2VP_Tribunal-of-Q,VP,132,132_002,2 VP,VOY,,Incident,,,,,,,,,,,,,,,,,,,,"Seeds on table. You may download [Ref] cards from your discard pile. While you are downloading or playing a [Ref] card, you may ignore any effect and no action may suspend play. In place of a card draw you may download a [Ref] card (once per game per card title) OR {Q the Referee} (limit once every turn). At the start of the first turn, if it is not your turn, you may download a [Ref] card."
Research Rapid Rotation,Modern_Open_Warp,322VP,VP,132,132_322,322 VP,,,Mission,[S][P],[FED],,,,,40,,Delta,4,,,,,,,Study cultural evolution via time differential.,,,(Astrophysics + ENGINEER x2) on planet + (Honor + SCIENCE x2) on ship
Study Cultural Evolution,Modern_Open_Warp,323VP,VP,132,132_323,323 VP,VOY,,Objective,,,,,,,,,,,,,,Android;,,,,,,"Seeds or plays on {Weird Planet Displaced in Time}. Any Away Team and crew may attempt mission. When solved, each ship here is damaged and all non-[Holo], non-android personnel on planet are killed. Then, for each personnel killed, their controller may download a non-[Holo], non-android personnel who is different from all their personnel killed this way."
Data (Things Past),Modern_Open_Warp,31-VP_data,VP,132,132_031,31 VP,TNG,,Personnel,,Romulan,ENGINEER,8,12,12,,,,,[Cmd],,Android; Dissident; Male; Romulan underground; Soong-type android;,,,,Soong-type android in disguise as a Dissident and member of the Romulan Underground. Claimed to be from the city of Rateg.,,,"ENGINEER Computer Skill Exobiology Transporter Skill Cannot be killed by dilemmas (""stopped"" instead)."
Dukat (Things Past),Modern_Open_Warp,29-VP_dukat,VP,132,132_029,29 VP,DS9,,Personnel,,Non-Aligned,CIVILIAN,2,9,9,,,,,[Cmd],,Cardassian; Male;,,,,"Treacherous, scheming Cardassian. Closed the Bajoran Wormhole as a Pah-Wraith puppet.",,,"CIVILIAN Once per turn, may place two non-[Ref] cards from any one discard pile out of play. Treachery x 2 Transporter Skill DL/ {Kosst Amojan}"
Founder Architect,Modern_Open_Warp,28-VP_founderarchitect,VP,132,132_028,28 VP,DS9,univ,Personnel,,Dominion,V.I.P.,5+X,5+X,5+X,,,,,[Cmd][GQ],,Changeling; Founder; Male; Shape-shifter;,,,,Male Shape-shifter serving as a representative of the Founder population. Greeted Odo when he returned to the Great Link.,,Odo,"V.I.P. While attempting a mission, X=number of different events in play. Astrophysics Law"
Gabriel Bell,Modern_Open_Warp,327VP,VP,132,132_327,327 VP,DS9,,Personnel,,Non-Aligned,V.I.P.,9,7,7,,,,,,,Human; Male;,,Benjamin Sisko,,"Human male who visited 2024 San Francisco. To preserve the timeline, Benjamin Sisko took Bell's place and protected the hostages in Sanctuary District A.",,,"V.I.P. Honor Leadership x 2 DL/ {The Name is Bell} If he time travelled this turn: Honor, Anthropology."
Jadzia Dax (Sanctuary),Modern_Open_Warp,326VP,VP,132,132_326,326 VP,DS9,,Personnel,,Non-Aligned,CIVILIAN,6,9,6,,,,,,,Trill; Female; Trill with symbiont;,,,,"Trill with symbiont who visited 2024 San Francisco. She was lucky to be found by Chris Brynner, who assumed her markings were tattoos.",,Chris Brynner,"CIVILIAN Diplomacy SCIENCE DL/ {Generate Fake ID} If she time travelled this turn: Computer Skill, SECURITY."
Jim Shimoda,Modern_Open_Warp,203VP,VP,132,132_203,203 VP,TNG,,Personnel,,Federation,ENGINEER,6,5,5,,,,,[Stf],,Human; Male; U.S.S. Enterprise-related personnel;,,,,Engineer aboard the U.S.S. Enterprise. Acted drunk while afflicted by the Tsiolkovsky infection in 2364. www.trekcc.org,,,ENGINEER Computer Skill x 2 Astrophysics Adds 2 to each printed number on {Isolinear Puzzle}.
Julian Bashir (Sanctuary),Modern_Open_Warp,325VP,VP,132,132_325,325 VP,DS9,,Personnel,,Non-Aligned,CIVILIAN,7,9,6,,,,,,,Human; Male;,,,,Human who visited 2024 San Francisco. Assigned to Sanctuary District A. He won over residents with his medical talents. Concealing the truth came easily.,,,"CIVILIAN MEDICAL x 2 DL/ {Let Me Take a Look} If he time travelled this turn: Biology, Exobiology."
Malik,Modern_Open_Warp,30-VP_malik,VP,132,132_030,30 VP,ENT,,Personnel,,Non-Aligned,SECURITY,2,9,9,,,,,[22][AU][Cmd],,Human; Augment; Khan-related card; Khan-related personnel; Male;,,,,Devious augment from the time of Khan. Kept as a frozen human embryo until grown by Arik Soong.,,Arik Soong;Khan,"SECURITY Leadership OFFICER Treachery x 2 When ""stopped"" by a dilemma, draw a card. When killed by a dilemma, discard your hand."
Mr. and Mrs. Troi,Modern_Open_Warp,251VP,VP,132,132_251,251 VP,Nem,,Personnel,,Federation,OFFICER+OFFICER,9+8,8+8,6+4,,,,,[Ent-E][Ent-E],,Human/Betazoid; Captain; Dual Personnel; Female; Male;,,William T. Riker;Deanna Troi,,"Newly promoted human captain William T. Riker married his imzadi, the 1/2 Betazoid, 1/2 human Deanna Troi, before she transferred to join him.",,,OFFICER+OFFICER Riker: Leadership x 2 Honor SECURITY Troi: Empathy Diplomacy Anthropology
O'Brien and Kira,Modern_Open_Warp,324VP,VP,132,132_324,324 VP,DS9,,Personnel,,Federation/Bajoran,ENGINEER+SECURITY,8+7,7+7,8+8,,,,,[Cmd][Stf],,Human/Bajoran; Dual Personnel; Female; Male;,,Miles O'Brien;Kira Nerys,,Human Miles O'Brien used polarized chronitons to transport himself and the Bajoran Kira Nerys to 2024 San Francisco. She concealed her nose.,,,ENGINEER+SECURITY O'Brien: Transporter Skill x 2 DL/ {Polarized Chronitons} Kira: Gains any skill during a turn she time traveled.
Rusot (Things Past),Modern_Open_Warp,27-VP_rusot,VP,132,132_027,27 VP,DS9,,Personnel,,Cardassian,OFFICER,4,6,7,,,,,[Cmd],,Cardassian; Cardassian resistance; Dissident; Gul; Male; Terok Nor-related personnel;,,,,"A proud nationalist, Gul Rusot joined Damar's underground resistance movement. Served on Terok Nor. Dissident.",,Damar,"OFFICER Biology Geology Treachery If with {Damar}, gains Leadership and SECURITY."
Seven of Nine (League Promo),Modern_Open_Warp,134VP,VP,132,132_134,134 VP,VOY,,Personnel,,Non-Aligned,CIVILIAN,7,9,9,,,,,[Def][DQ],,Human/Borg; Female; Tsunkatse-related card;,,,,Former Borg coerced into Tsunkatse competition. Trained by Hajur. Imperfect. Reaffirmed her humanity in the arena.,,Hajur,CIVILIAN SECURITY Exobiology Computer Skill Honor STRENGTH +5 in battle.
Slar,Modern_Open_Warp,5VP_Slar,VP,132,132_005,5 VP,ENT,,Personnel,,Non-Aligned,ENGINEER,2,5+X,5+X,,,,,[22][AU][Cmd][MU],,Gorn; Male;,,,,Vicious Gorn Slavemaster of the Tholian Assembly who was assigned to gut the Starship Defiant in the Mirror Universe. He does not trust Terrans.,,,ENGINEER ENGINEER SECURITY Computer Skill Physics Treachery x 2 X = number of [MU] personnel present
Solbor,Modern_Open_Warp,26-VP_solbor,VP,132,132_026,26 VP,DS9,,Personnel,,Bajoran,CIVILIAN,7,6,3,,,,,,,Bajoran; Male; Prylar;,Kai; Prylar; Vedek;,,,The Bajoran Prylar worried about Kai Winn's interest in the Pah-Wraiths but remained a faithful attendant.,,Kai Winn,"CIVILIAN Anthropology Honor Exobiology Once per mission, scores 5 points if your Vedek, Prylar, or Kai helps solve a mission where present."
The Viceroy,Modern_Open_Warp,TheViceroy,VP,132,132_032,32 VP,Nem,,Personnel,,Romulan,MEDICAL,4,7,8,,,,,[Cmd],,Reman; General; Male;,,,,"Telepathic Reman advisor to the Praetor, Shinzon. Dominion War veteran. General of a Reman Army.",,Shinzon,"MEDICAL Diplomacy Empathy Treachery Biology When an opponent plays an event, you may discard a card to download an event to hand."
Dominion Battleship (Things Past),Modern_Open_Warp,33-VP_dominionbattleship,VP,132,132_033,33 VP,DS9,univ,Ship,,Dominion,Battleship Class,9,10,10,,,,,[GQ],[Cmd][Cmd][Cmd][Stf] ,Battleship; Dominion ship; Holodeck; Invasive Transporters; Tractor Beam;,Founder; Jem'Hadar; Vorta;,,,"Twice the size of a Galaxy-class starship, battleships of this design served in the Alpha Quadrant war.",,,"Attributes all +3 if Founder, Vorta, and Jem'Hadar aboard. Holodeck, Tractor Beam, Invasive Transporters"
Where No Man Has Gone Before,Virtual_b00_Modern_Open_Warp,1-V_wnmhgb,coc,135,135_001,1 V,TOS,,Event,,,,,,,,,,,,,,,,,"Going boldly into the unknown frontiers of the galaxy, brave captains and crews cheat death in search of new life.",,,"Plays on table. At start of turn, your undocked ships at any spaceline end are RANGE +3 until end of turn. Once per turn, when your ship moves from one spaceline to another, you may draw a card OR report an [AU] card aboard."
Benjamin Sisko (Chain of Command),Virtual_Modern_Open_Warp,2-V_benjaminsisko,coc,135,135_002,2 V,DS9,,Personnel,,Federation,OFFICER,8,7,8,,,,,[Cmd],,Human; Male;,,,,Lieutenant Commander Benjamin Sisko was the executive officer of the U.S.S. Saratoga in 2366 during the Borg attack at Wolf 359.,,,OFFICER Leadership ENGINEER Honor DL/ {Any Jake} DL/ {Emergency Evacuation}
Captain Kirk (Chain of Command),Virtual_Modern_Open_Warp,3-V_captainkirk,coc,135,135_003,3 V,TOS,,Personnel,,Federation,OFFICER,8,8,8,,,,,[AU][Cmd][OS],,Human; Captain; Male;,Captains Order;,,Starship Enterprise,Kirk relied heavily on his senior officers and closest friends in his command of the Starship Enterprise.,,Kirk,"OFFICER Leadership x 2 DL/ Any Captain's Order card If with {any Spock} and {any McCoy}, all three are attributes all +1."
Jean-Luc Picard (Chain of Command),Virtual_Modern_Open_Warp,4V_Jean-LucPicard,coc,135,135_004,4 V,TNG,,Personnel,,Federation,OFFICER,8,8,7,,,,,[Cmd][Com][Def][Nav],,Borg/Human; Male; U.S.S. Enterprise-related personnel;,,,U.S.S. Enterprise,"Rescued Borg counterpart. After returning to his command of the U.S.S. Enterprise, Picard developed a violent vendetta against the Borg.",,Picard,"OFFICER Leadership x 2 Archaeology Navigation While on your ship, WEAPONS and SHIELDS +4 against [Bor]."
Kathryn Janeway (Chain of Command),Virtual_Modern_Open_Warp,5-V_kathrynjaneway,coc,135,135_005,5 V,VOY,,Personnel,,Federation,OFFICER,8,7,6,,,,,[Cmd],,Human; Capturing-related card; Female;,,,U.S.S. Voyager,"Commander of the U.S.S. Voyager on a mission to retrieve her undercover security officer, Tuvok. Bailed Tom Paris out of jail. Likes dogs.",,Tom Paris;Tuvok,OFFICER SCIENCE Astrophysics Computer Skill {Tuvok} may report here. DL/ {Rescue Captives}
K'mpec (Chain of Command),Virtual_Modern_Open_Warp,7-V_kmpec,coc,135,135_007,7 V,TNG,,Personnel,,Klingon,V.I.P.,5,8,5,,,,,[Cmd],,Klingon; Chancellor; High Council; High Council Leader; Male;,,,,Chancellor and leader of the Klingon High Council. Willing to dishonor Worf in order to avoid political division. Fat.,The Great Hall,Worf,V.I.P. Leadership Law Diplomacy DL/ {Kle'eg} DL/ {HQ: Secure Homeworld}
Shinzon (Chain of Command),Virtual_Modern_Open_Warp,Shinzon,coc,135,135_008,8 V,Nem,,Personnel,,Romulan,V.I.P.,1,7,6,,,,,<Fed><G)[Cmd],,Human; General; Infiltrator; Male; Praetor;,,<Jean-Luc Picard>,,Human clone of Jean-Luc Picard. General of a Reman Army. Possibly the worst Praetor in the history of the Romulan Star Empire.,Office of the Proconsul,,V.I.P. Leadership Treachery x 2 Diplomacy ENGINEER {Any Jean-Luc Picard} gains (G>.
William T. Riker (Chain of Command),Virtual_Modern_Open_Warp,6-V_williamtriker,coc,135,135_006,6 V,Ins,,Personnel,,Federation,OFFICER,8,8,7,,,,,[Ent-E],,Human; Male;,,,U.S.S. Enterprise-E,"While in command of the U.S.S. Enterprise-E, Riker defended the ship against attack by the Son'a. Reminded Picard, ""No uniform, no orders.""",,Picard;Riker,OFFICER Leadership Navigation x 2 Honor DL/ {Federation Flagship: Renewed} DL/ {Riker Maneuver}
I.K.C. Qam-Chee (Chain of Command),Virtual_Modern_Open_Warp,14-V_ikcqamchee,coc,135,135_014,14 V,TNG,,Ship,,Klingon,Vor'cha Class,8,9,9,,,,,,[Cmd][Cmd][Stf] ,Cloaking Device; Klingon ship; Tractor Beam;,,,K'mpec,"Flagship commanded by the Klingon Chancellor, K'mpec. Met with U.S.S. Enterprise to arbitrate the selection of a new Chancellor for the Klingon Empire.",,,"Cloaking Device, Tractor Beam Opposing cards here are attributes -1."
Scimitar (Chain of Command),Virtual_Modern_Open_Warp,15-V_scimitar,coc,135,135_015,15 V,Nem,,Ship,,Romulan,Scimitar Class,9,13,12,,,,,,[Cmd][Cmd][Cmd] ,Cloaking Device; Romulan ship; Tractor Beam;,,,Shinzon,Massive predator of a ship commanded by Shinzon. Its brief contact with the U.S.S. Enterprise-E would leave a lasting impression.,,,"Cloaking Device, Tractor Beam DL/ Any Tactic DL/ {Engage Cloak}"
Starship Enterprise (Chain of Command),Virtual_b00_Modern_Open_Warp,9-V_starshipenterprise,coc,135,135_009,9 V,TOS,,Ship,,Federation,Constitution Class,6,5,6,,,,,[AU][OS],[OS] ,Federation ship; Tractor Beam;,,,,"Its five year mission: to explore strange new worlds, to seek out new life and new civilizations, to boldly go where no man has gone before.",,,Tractor Beam DL/ {Where No Man Has Gone Before}
U.S.S. Defiant (Chain of Command),Virtual_Modern_Open_Warp,10-V_ussdefiant,coc,135,135_010,10 V,FC,,Ship,,Federation,Defiant Class,8,10,8,,,,,,[Cmd][Cmd] ,Cloaking Device; Federation ship; Tractor Beam;,Shuttlepod;,,Worf,"Riker dubbed the U.S.S. Defiant a ""tough little ship."" Commanded by Worf when the Borg attacked Earth.",,,"Cloaking Device, Tractor Beam WEAPONS and SHIELDS +3 vs. [Bor]."
U.S.S. Enterprise (Chain of Command),Virtual_Modern_Open_Warp,11V_USSEnterprise,coc,135,135_011,11 V,TNG,,Ship,,Federation,Galaxy Class,8,7,9,,,,,,[Cmd][Stf][Stf] ,Federation ship; Holodeck; Tractor Beam;,,,,Encountered the U.S.S. Enterprise-C in an alternate reality. Became the Future Enterprise in an alternate future. Visited by crew from the Starship Enterprise.,,,"Holodeck, Tractor Beam DL/ {Wall of Ships}"
U.S.S. Enterprise-E (Chain of Command),Virtual_Modern_Open_Warp,12-V_ussenterprisee,coc,135,135_012,12 V,Ins,,Ship,,Federation,Sovereign Class,10,7,8,,,,,,[Cmd][Ent-E][Ent-E] ,Federation ship; Holodeck; Tractor Beam;,,,William T. Riker,"The latest in the Enterprise line, it gets ""all the easy assignments."" Commanded by William T. Riker in the Briar Patch incident with the Son'a.",,,"WEAPONS and SHIELDS +1 for each [Ent-E] aboard. Holodeck, Tractor Beam"
U.S.S. Voyager (Chain of Command),Virtual_Modern_Open_Warp,13-V_ussvoyager,coc,135,135_013,13 V,VOY,,Ship,,Federation,Intrepid Class,8,8,8,,,,,,[Cmd][Stf] ,Federation ship; Holodeck; Tractor Beam;,Shuttlecraft;,,,"U.S.S. Voyager employed a tricyclic input manifold of the warp core, variable-geometry pylons and a rather large complement of shuttlecraft.",,,"Shuttlecraft you download may come from discard pile. Holodeck, Tractor Beam"
Off-Zel Vase,Virtual_b01_Modern_Open_Warp,LFL_01V,lfl,138,138_001,1 V,TNG,,Artifact,,,,,,,15Z,,,,,,,,,,"Kivas Fajo kept one of the few surviving pottery vases created by Mark Off-Zel, a native of Sirrie IV. Former Klingon Chancellor K'mpec also owned a similar treasure.",,,"Place in your point area. Z changes, where Z=the number of quadrants in which you have completed a mission (beyond the first)."
Damaged Reputation,Virtual_b01_Modern_Open_Warp,LFL_02V,lfl,138,138_002,2 V,VOY,,Dilemma,[P],,,,,,,,,,,,,,,,I'm Captain Kathryn Janeway. This is Commander Tuvok. We're from the Federation starship Voyager.,,,"If INTEGRITY>50, lose 5 points. To get past requires 2 Diplomacy OR any Intelligence and 2 Treachery OR STRENGTH>30 (STRENGTH>50 if this is a [DQ] mission)."
Displaced,Virtual_b01_Modern_Open_Warp,LFL_03V,lfl,138,138_003,3 V,VOY,,Dilemma,[S],,,,,,,,,,,,,,,,"In 2373, Nyrians beamed aboard U.S.S. Voyager, attempting to hijack the ship by replacing her crew. Eventually, Captain Janeway and her crew reversed the process.",,,One personnel present (random selection) relocated to nearest planet. To get past requires CUNNING>30 (CUNNING>50 if this is a [DQ] mission).
Distracted by Thoughts of Home,Virtual_b01_Modern_Open_Warp,LFL_04V,lfl,138,138_004,4 V,VOY,,Dilemma,[S/P],,,,,,,,,,[X],,,,,,"After an encounter with the Timeship Aeon, Captain Janeway and her crew found themselves on Earth in 1996. The appeal of being on Earth - even in the past - was intense.",,,"Place on mission. All personnel here are attributes all -1. Any player must discard a card from hand to attempt this mission. X=4 if this is a [DQ] mission, otherwise 2."
Important Guests,Virtual_b01_Modern_Open_Warp,LFL_05V,lfl,138,138_005,5 V,DS9,,Dilemma,[S/P],,,,,,,,,,,,,,,,Ambassadors used to luxury accommodations are difficult to please while in the field. Commanding officers routinely assign their staff to placate the visiting dignitaries.,,,"To get past requires V.I.P OR CIVILIAN. For each of your V.I.P.s and CIVILIANS present, randomly select an OFFICER OR SECURITY personnel to be ""stopped."""
Medical Crisis,Virtual_b01_Modern_Open_Warp,LFL_06V,lfl,138,138_006,6 V,VOY,,Dilemma,[P],,,,,,,,,,,,MEDICAL-related dilemma;,Nurse;,,,"In the farthest reaches of the Delta Quadrant, medical supplies and those trained in their use are equally rare. Without them, even a minor injury can become lethal.",,,"Randomly select a MEDICAL personnel. Killed if [Kaz] or [Vid], ""stopped"" otherwise. To get past requires 2 Biology and (2 MEDICAL OR a Nurse)."
Oh No!,Virtual_b01_Modern_Open_Warp,LFL_07V,lfl,138,138_007,7 V,DS9,,Dilemma,[S/P],,,,,,,,,,,,,,,,"Desperate to prevent the inevitable collapse of the universe, Jack and Patrick spent considerable time on a solution. After all, they only had seventy trillion years - at most.",,,"If CUNNING>60, lose 5 points. To get past requires 3 Astrophysics OR {any PADD} and {any tricorder} OR INTEGRITY>30 (INTEGRITY>50 if this is a [DQ] mission)."
Skeleton Crew,Virtual_b01_Modern_Open_Warp,LFL_08V,lfl,138,138_008,8 V,DS9,,Dilemma,[S/P],,,,,,,,,,,,,,,,"With Deep Space 9 evacuated of non-critical personnel during a local plasma disruption, it was an easy matter for a mercenary team to overwhelm those left behind.",,,Place on mission. You may not begin a mission attempt here with fewer than six personnel.
The Arsenal: Separated,Virtual_b01_Modern_Open_Warp,LFL_09V,lfl,138,138_009,9 V,TNG,,Dilemma,[S/P],,,,,,,,,,,,,,,,"While investigating the Arsenal of Freedom on Minos, a sudden attack separated the crew of the Enterprise.",,,"Divide your unique personnel into two face-down piles. One pile is ""stopped"" (opponent's choice). To get past requires CUNNING>27 remaining."
Vastly Outnumbered,Virtual_b01_Modern_Open_Warp,LFL_10V,lfl,138,138_010,10 V,DS9,,Dilemma,[S],,,,,,,,,,,,,hand weapon;,,,The internal security net has been sabotaged... which suggests someone didn't want to be that easily found.,,,"If STRENGTH>55, lose 5 points. To get past requires Anthropology and 2 Honor OR two hand weapons OR INTEGRITY>28 (INTEGRITY>48 if this is a [DQ] mission)."
Virus,Virtual_b01_Modern_Open_Warp,LFL_11V,lfl,138,138_011,11 V,TNG,,Dilemma,[S],,,,,,,,,,[3],,Virus-related dilemma;,,,,"Ancient Iconian computer programs transmitted to the U.S.S. Yamato, U.S.S. Enterprise, and Haakona attempted to overwrite the ships' computer systems.",,,"Unless you have 4 Computer Skill present, place on ship. This ship, and all your other ships of the same class, are attributes all -2. Cure with 6 Computer Skill."
Body Armor,Virtual_b01_Modern_Open_Warp,LFL_12V,lfl,138,138_012,12 V,VOY,,Equipment,,,,,,,,,,,,,,hand weapon;,,,Hirogen body armor can resist injuries from battle and environmental hazards. Such equipment has been developed by many races.,,,"While present with your SECURITY-classification personnel, all hand weapons present lose cumulative. (Immune to {Disruptor Overload}.)"
45th Rule of Acquisition,Virtual_b01_Modern_Open_Warp,LFL_13V,lfl,138,138_013,13 V,ENT,,Event,,,,,,,,,,,[Rule],,,,,,Expand or die.,,,"Plays on your [Fer] ship. Once per turn, your {Gold-Pressed Latinum} may report aboard (for free). Each time your [Fer] personnel aboard is killed by an opponent's dilemma you may download one Gold-Pressed Latinum aboard or draw a card."
"Romulan ""Reunification""",Virtual_b01_Modern_Open_Warp,LFL_14V,lfl,138,138_014,14 V,TNG,,Event,,,,,,,10,,,,,,,,,,Restore the ancestral homeworld to the glory of the Empire.,,,Plays to report a [Rom] SECURITY personnel to {Vulcan} if you have an unopposed [Rom] ship in orbit (discard event). OR Plays on {Vulcan}; worth points if your opponent has fewer personnel here than you have [Rom] personnel here.
For the Sisko,Virtual_b01_Modern_Open_Warp,FortheSisko,lfl,138,138_015,15 V,DS9,,Incident,,,,,,,,,,,,,,,,,,,,"Plays on table if you have three [Baj] personnel in play. In place of your normal card play, discard a non-personnel card from hand to place two [Baj] personnel from your discard pile on top of your draw deck."
Inspection,Virtual_b01_Modern_Open_Warp,LFL_16V,lfl,138,138_016,16 V,TWOK,,Incident,,,,,,,,,,,,,,Admiral;,,,,,,"Plays on table. Your ships native to the Alpha Quadrant (and each personnel aboard) are attributes all +1 while three Admirals and/or V.I.P.s aboard. At the start of each of your turns, you may exchange an OFFICER personnel aboard your staffed ship with an Admiral or V.I.P. in your discard pile."
The Genesis Effect,Virtual_b01_Modern_Open_Warp,TheGenesisEffect,lfl,138,138_017,17 V,TWOK,,Incident,,,,,,,,,,,,,,,,,,,,"Plays on your unexamined mission. When you play this incident, name a dilemma. If your personnel encounter that dilemma while attempting this mission, and they began with more than 2 and fewer than 8 personnel, nullify it. (Unique.)"
Critical Assistance,Virtual_b01_Modern_Open_Warp,LFL_18V,lfl,138,138_018,18 V,TNG,,Interrupt,,,,,,,,,,,,,,MEDICAL-related equipment; Nurse;,,,Trained nurses like Alyssa Ogawa are vital aids in life-threatening situations.,,,"Once per turn, stops your Nurse to download a MEDICAL-related equipment to his or her location OR unstops a MEDICAL-classification personnel present."
Driven,Virtual_b01_Modern_Open_Warp,LFL_19V,lfl,138,138_019,19 V,TOS,,Interrupt,,,,,,,,,,,,,,,,,The strain experienced by Lt. Bailey during his encounter with the Fesarius pushed him to the brink of mental breakdown.,,,"When your [OS] OFFICER is facing a dilemma, discard an [OS] OFFICER from hand to make him or her attributes all +5 until the end of that dilemma."
I Feel Young,Virtual_b01_Modern_Open_Warp,LFL_20V,lfl,138,138_020,20 V,TWOK,,Interrupt,,,,,,,,,,,,,,,,,"Kirk felt renewed in the face of new life, in spite of the death of Spock. ""He's really not dead. As long as we remember him.""",,,Adds Youth to one [Films] personnel until end of turn. OR Downloads any [Films] Kirk if {any Spock} was just discarded from play.
Aftermath II,Virtual_b01_Modern_Open_Warp,"LFL_21V,LFL_21VA",lfl,138,138_021,21 V,,,Mission,[P],[FED][KAZ][ROM][NON],,,,,30,,Delta,4,,,Mission II;,,,,Determine cause of disaster.,,,ENGINEER + Physics x2 + (Honor OR Treachery) Wormhole: You may move your staffed ship between here and any other location if that location is a [Wmh] mission OR by playing one {Wormhole} interrupt there. Then flip this mission over.
Changeling Research II,Virtual_b01_Modern_Open_Warp,"LFL_22V,LFL_22VA",lfl,138,138_022,22 V,,,Mission,[P],[ROM][CAR][BAJ][FER],,,,,35,,Gamma,2,,,Mission II;,,,,Investigate possible changeling life signs.,,,SCIENCE x3 + Exobiology x2 + Geology Each {Seismic Quake} here affects two personnel. WORMHOLE: You may move your staffed ship between here and any other location if that location is a [Wmh] mission OR by playing one {Wormhole} interrupt there. Then flip this mission over.
Find Hidden Base,Virtual_b01_Modern_Open_Warp,LFL_23V,lfl,138,138_023,23 V,,,Mission,[P],[CAR][DOM],,,,,30*,Badlands Region,Alpha,4,,,Badlands Region;,Badlands Region; hand weapon;,,,Eliminate primary Maquis base of operations.,,,SECURITY x3 + Leadership x2 + 2 hand weapons *+10 if no [Maq] in Badlands Region.
0413-Theta,Virtual_b01_Modern_Open_Warp,LFL_40V,lfl,138,138_040,40 V,DS9,univ,Personnel,,Non-Aligned,ENGINEER,4,4,5,,,,,[KCA][MU][Stf][TE],,Human; Male; Terok Nor-related personnel;,,,,Typical Terran in the mirror universe. Caught trying to escape Terok Nor. Brought to The Intendant for sentencing by Security Chief Garak and Telok.,,The Intendant;Security Chief Garak;Telok,ENGINEER Geology Computer Skill DL/ {Lower Decks}
Admiral Kirk (Life From Lifelessness),Virtual_b01_Modern_Open_Warp,LFL_30V,lfl,138,138_030,30 V,TWOK,,Personnel,,Federation,OFFICER,9,8,7,,,,,(K>[AU][Cmd][Films],,Human; Admiral; Captain; Male;,,Captain Kirk,Starship Enterprise,"An original thinker, Captain Kirk took command of the Starship Enterprise as an admiral. He felt young.",,,OFFICER Honor x 2 Diplomacy Leadership DL/ {Khan!} DL/ {The Genesis Effect}
Agent Garak,Virtual_b01_Modern_Open_Warp,LFL_26V,lfl,138,138_026,26 V,DS9,,Personnel,,Cardassian/Federation,CIVILIAN,5,9,7,,,,,[Stf],,Cardassian; Male;,,Elim Garak,,Elim Garak joined the Federation it its fight against the Dominion. Served as a code breaker in spite of his fear he was betraying his homeworld.,,,CIVILIAN SECURITY Treachery Anthropology Computer Skill x 2 DL/ {Any Garak} (discards this one)
